Id,Category
20590,40
20591,37
20592,26
20593,60
20594,31
20595,6
20596,28
20597,1
20598,0
20599,49
20600,10
20601,25
20602,10
20603,3
20604,49
20605,34
20606,45
20607,8
20608,2
20609,9
20610,51
20611,1
20612,36
20613,26
20614,15
20615,23
20616,55
20617,7
20618,28
20619,28
20620,0
20621,1
20622,1
20623,24
20624,22
20625,7
20626,44
20627,0
20628,40
20629,28
20630,43
20631,36
20632,2
20633,47
20634,44
20635,29
20636,23
20637,4
20638,27
20639,1
20640,44
20641,5
20642,24
20643,3
20644,21
20645,28
20646,29
20647,18
20648,47
20649,56
20650,1
20651,5
20652,3
20653,4
20654,4
20655,4
20656,34
20657,1
20658,28
20659,22
20660,18
20661,56
20662,0
20663,1
20664,0
20665,39
20666,36
20667,43
20668,36
20669,27
20670,6
20671,24
20672,55
20673,48
20674,10
20675,5
20676,6
20677,9
20678,15
20679,25
20680,12
20681,55
20682,24
20683,30
20684,56
20685,40
20686,24
20687,18
20688,39
20689,2
20690,7
20691,8
20692,24
20693,2
20694,9
20695,2
20696,43
20697,24
20698,3
20699,12
20700,47
20701,1
20702,0
20703,0
20704,13
20705,42
20706,25
20707,2
20708,53
20709,2
20710,8
20711,32
20712,1
20713,29
20714,28
20715,55
20716,6
20717,36
20718,40
20719,2
20720,30
20721,44
20722,53
20723,30
20724,7
20725,47
20726,54
20727,4
20728,35
20729,23
20730,0
20731,30
20732,1
20733,30
20734,7
20735,9
20736,60
20737,8
20738,3
20739,6
20740,5
20741,55
20742,40
20743,3
20744,23
20745,7
20746,57
20747,55
20748,6
20749,3
20750,14
20751,8
20752,41
20753,0
20754,1
20755,8
20756,42
20757,40
20758,7
20759,11
20760,39
20761,53
20762,36
20763,6
20764,5
20765,7
20766,2
20767,0
20768,4
20769,18
20770,35
20771,50
20772,9
20773,19
20774,6
20775,42
20776,11
20777,39
20778,24
20779,39
20780,26
20781,4
20782,43
20783,3
20784,3
20785,9
20786,1
20787,53
20788,5
20789,3
20790,24
20791,3
20792,5
20793,46
20794,49
20795,26
20796,7
20797,49
20798,22
20799,5
20800,3
20801,0
20802,7
20803,55
20804,6
20805,19
20806,4
20807,58
20808,47
20809,30
20810,3
20811,7
20812,6
20813,0
20814,24
20815,40
20816,2
20817,27
20818,24
20819,2
20820,2
20821,23
20822,28
20823,1
20824,9
20825,55
20826,28
20827,23
20828,2
20829,10
20830,3
20831,24
20832,49
20833,3
20834,61
20835,0
20836,53
20837,4
20838,56
20839,50
20840,2
20841,1
20842,39
20843,61
20844,6
20845,28
20846,40
20847,24
20848,42
20849,24
20850,36
20851,7
20852,1
20853,53
20854,18
20855,55
20856,9
20857,0
20858,3
20859,7
20860,28
20861,3
20862,43
20863,31
20864,2
20865,28
20866,13
20867,6
20868,53
20869,2
20870,55
20871,2
20872,32
20873,53
20874,39
20875,60
20876,31
20877,60
20878,4
20879,9
20880,53
20881,16
20882,28
20883,9
20884,53
20885,5
20886,4
20887,8
20888,1
20889,6
20890,36
20891,6
20892,44
20893,5
20894,0
20895,2
20896,40
20897,8
20898,2
20899,2
20900,4
20901,4
20902,3
20903,49
20904,2
20905,28
20906,40
20907,0
20908,7
20909,53
20910,6
20911,28
20912,53
20913,28
20914,49
20915,4
20916,19
20917,22
20918,8
20919,7
20920,55
20921,52
20922,3
20923,35
20924,9
20925,31
20926,30
20927,3
20928,20
20929,8
20930,18
20931,0
20932,23
20933,47
20934,40
20935,4
20936,24
20937,56
20938,30
20939,4
20940,5
20941,1
20942,55
20943,6
20944,1
20945,6
20946,28
20947,17
20948,2
20949,1
20950,28
20951,3
20952,3
20953,9
20954,55
20955,49
20956,3
20957,5
20958,1
20959,2
20960,9
20961,7
20962,7
20963,28
20964,5
20965,6
20966,24
20967,28
20968,55
20969,21
20970,1
20971,61
20972,24
20973,1
20974,8
20975,28
20976,3
20977,24
20978,1
20979,5
20980,49
20981,9
20982,5
20983,58
20984,5
20985,1
20986,4
20987,16
20988,39
20989,24
20990,5
20991,48
20992,6
20993,6
20994,47
20995,2
20996,35
20997,53
20998,24
20999,14
21000,0
21001,6
21002,8
21003,19
21004,39
21005,8
21006,46
21007,40
21008,40
21009,1
21010,2
21011,4
21012,28
21013,61
21014,53
21015,22
21016,6
21017,18
21018,20
21019,9
21020,0
21021,12
21022,2
21023,24
21024,8
21025,1
21026,5
21027,28
21028,22
21029,47
21030,24
21031,6
21032,1
21033,19
21034,32
21035,2
21036,21
21037,7
21038,40
21039,28
21040,53
21041,1
21042,4
21043,1
21044,49
21045,1
21046,7
21047,9
21048,54
21049,55
21050,4
21051,28
21052,3
21053,54
21054,6
21055,41
21056,54
21057,1
21058,3
21059,2
21060,24
21061,55
21062,7
21063,8
21064,2
21065,0
21066,39
21067,18
21068,24
21069,51
21070,8
21071,3
21072,55
21073,6
21074,11
21075,26
21076,5
21077,9
21078,49
21079,8
21080,29
21081,39
21082,3
21083,36
21084,6
21085,21
21086,32
21087,3
21088,43
21089,6
21090,53
21091,58
21092,0
21093,16
21094,0
21095,5
21096,40
21097,9
21098,1
21099,0
21100,47
21101,24
21102,36
21103,10
21104,1
21105,61
21106,8
21107,5
21108,25
21109,24
21110,2
21111,1
21112,14
21113,2
21114,0
21115,3
21116,1
21117,23
21118,2
21119,10
21120,43
21121,24
21122,6
21123,8
21124,4
21125,22
21126,47
21127,1
21128,0
21129,7
21130,5
21131,56
21132,7
21133,6
21134,39
21135,4
21136,29
21137,1
21138,3
21139,34
21140,31
21141,52
21142,24
21143,39
21144,2
21145,2
21146,4
21147,19
21148,0
21149,6
21150,53
21151,30
21152,43
21153,3
21154,21
21155,8
21156,18
21157,1
21158,27
21159,13
21160,59
21161,7
21162,3
21163,61
21164,40
21165,6
21166,47
21167,24
21168,53
21169,19
21170,53
21171,2
21172,8
21173,8
21174,39
21175,28
21176,16
21177,12
21178,24
21179,49
21180,6
21181,2
21182,52
21183,55
21184,28
21185,49
21186,9
21187,8
21188,7
21189,16
21190,43
21191,2
21192,57
21193,39
21194,40
21195,1
21196,28
21197,5
21198,52
21199,8
21200,1
21201,28
21202,22
21203,7
21204,60
21205,18
21206,49
21207,49
21208,43
21209,4
21210,0
21211,13
21212,18
21213,14
21214,52
21215,22
21216,30
21217,8
21218,0
21219,47
21220,9
21221,10
21222,24
21223,0
21224,7
21225,6
21226,7
21227,42
21228,41
21229,0
21230,3
21231,28
21232,7
21233,30
21234,18
21235,5
21236,6
21237,33
21238,8
21239,2
21240,7
21241,3
21242,3
21243,15
21244,7
21245,30
21246,0
21247,4
21248,7
21249,10
21250,32
21251,11
21252,16
21253,43
21254,4
21255,47
21256,5
21257,32
21258,55
21259,24
21260,5
21261,5
21262,56
21263,22
21264,10
21265,4
21266,3
21267,4
21268,4
21269,1
21270,5
21271,47
21272,7
21273,2
21274,49
21275,7
21276,53
21277,56
21278,4
21279,9
21280,50
21281,53
21282,47
21283,7
21284,24
21285,9
21286,8
21287,40
21288,47
21289,23
21290,17
21291,12
21292,47
21293,0
21294,4
21295,39
21296,8
21297,0
21298,9
21299,49
21300,3
21301,3
21302,6
21303,4
21304,24
21305,36
21306,26
21307,1
21308,43
21309,7
21310,13
21311,5
21312,3
21313,5
21314,47
21315,12
21316,1
21317,0
21318,9
21319,6
21320,23
21321,18
21322,1
21323,20
21324,15
21325,40
21326,24
21327,55
21328,38
21329,60
21330,3
21331,9
21332,20
21333,29
21334,2
21335,57
21336,14
21337,24
21338,47
21339,18
21340,24
21341,2
21342,39
21343,5
21344,24
21345,43
21346,2
21347,3
21348,2
21349,14
21350,43
21351,27
21352,4
21353,0
21354,2
21355,36
21356,40
21357,55
21358,5
21359,41
21360,8
21361,15
21362,21
21363,7
21364,6
21365,8
21366,23
21367,3
21368,9
21369,27
21370,18
21371,53
21372,0
21373,53
21374,39
21375,30
21376,18
21377,1
21378,4
21379,5
21380,30
21381,4
21382,0
21383,4
21384,8
21385,55
21386,4
21387,30
21388,3
21389,0
21390,6
21391,8
21392,9
21393,8
21394,10
21395,8
21396,52
21397,5
21398,1
21399,4
21400,7
21401,3
21402,4
21403,2
21404,2
21405,7
21406,4
21407,12
21408,6
21409,5
21410,7
21411,49
21412,24
21413,32
21414,9
21415,18
21416,60
21417,43
21418,1
21419,3
21420,4
21421,1
21422,9
21423,30
21424,15
21425,43
21426,6
21427,6
21428,0
21429,17
21430,37
21431,1
21432,1
21433,31
21434,47
21435,39
21436,17
21437,29
21438,8
21439,15
21440,14
21441,56
21442,29
21443,3
21444,40
21445,4
21446,5
21447,5
21448,55
21449,2
21450,15
21451,56
21452,8
21453,3
21454,1
21455,6
21456,36
21457,28
21458,23
21459,1
21460,60
21461,53
21462,54
21463,59
21464,40
21465,40
21466,28
21467,53
21468,9
21469,7
21470,50
21471,49
21472,8
21473,28
21474,13
21475,9
21476,37
21477,3
21478,3
21479,27
21480,8
21481,40
21482,9
21483,55
21484,47
21485,2
21486,1
21487,2
21488,1
21489,2
21490,0
21491,6
21492,0
21493,28
21494,47
21495,55
21496,27
21497,4
21498,5
21499,22
21500,18
21501,28
21502,0
21503,9
21504,49
21505,7
21506,3
21507,6
21508,10
21509,3
21510,50
21511,30
21512,6
21513,5
21514,24
21515,30
21516,23
21517,43
21518,3
21519,0
21520,2
21521,30
21522,24
21523,2
21524,0
21525,2
21526,18
21527,5
21528,7
21529,14
21530,44
21531,55
21532,40
21533,4
21534,26
21535,6
21536,21
21537,43
21538,15
21539,3
21540,9
21541,24
21542,20
21543,30
21544,21
21545,14
21546,1
21547,28
21548,8
21549,52
21550,5
21551,21
21552,8
21553,42
21554,9
21555,5
21556,2
21557,3
21558,23
21559,25
21560,30
21561,0
21562,31
21563,36
21564,55
21565,10
21566,0
21567,8
21568,55
21569,50
21570,6
21571,55
21572,9
21573,6
21574,3
21575,24
21576,0
21577,28
21578,40
21579,6
21580,32
21581,49
21582,60
21583,3
21584,1
21585,49
21586,4
21587,41
21588,23
21589,4
21590,4
21591,5
21592,47
21593,4
21594,56
21595,32
21596,40
21597,8
21598,23
21599,28
21600,40
21601,7
21602,12
21603,6
21604,41
21605,8
21606,4
21607,2
21608,6
21609,41
21610,28
21611,2
21612,1
21613,6
21614,3
21615,8
21616,0
21617,55
21618,5
21619,7
21620,42
21621,3
21622,3
21623,44
21624,9
21625,13
21626,19
21627,37
21628,1
21629,4
21630,0
21631,37
21632,9
21633,43
21634,3
21635,28
21636,47
21637,12
21638,53
21639,6
21640,1
21641,12
21642,2
21643,12
21644,53
21645,38
21646,45
21647,8
21648,30
21649,3
21650,53
21651,7
21652,15
21653,1
21654,26
21655,53
21656,2
21657,0
21658,18
21659,0
21660,32
21661,49
21662,4
21663,2
21664,27
21665,18
21666,9
21667,25
21668,31
21669,36
21670,47
21671,3
21672,3
21673,49
21674,55
21675,10
21676,47
21677,53
21678,22
21679,3
21680,39
21681,38
21682,55
21683,8
21684,47
21685,12
21686,9
21687,2
21688,14
21689,3
21690,5
21691,6
21692,23
21693,50
21694,29
21695,2
21696,28
21697,58
21698,8
21699,17
21700,41
21701,32
21702,9
21703,27
21704,24
21705,34
21706,9
21707,0
21708,14
21709,8
21710,24
21711,0
21712,9
21713,5
21714,0
21715,26
21716,25
21717,24
21718,28
21719,28
21720,27
21721,44
21722,6
21723,7
21724,15
21725,8
21726,33
21727,40
21728,55
21729,12
21730,5
21731,40
21732,32
21733,1
21734,6
21735,3
21736,6
21737,3
21738,2
21739,1
21740,43
21741,4
21742,4
21743,6
21744,40
21745,29
21746,47
21747,7
21748,4
21749,0
21750,1
21751,47
21752,51
21753,31
21754,5
21755,4
21756,1
21757,3
21758,39
21759,38
21760,56
21761,3
21762,0
21763,37
21764,28
21765,3
21766,28
21767,2
21768,39
21769,8
21770,8
21771,27
21772,15
21773,51
21774,6
21775,4
21776,28
21777,40
21778,9
21779,47
21780,55
21781,6
21782,7
21783,55
21784,37
21785,7
21786,55
21787,0
21788,53
21789,50
21790,40
21791,26
21792,5
21793,3
21794,5
21795,47
21796,24
21797,8
21798,22
21799,24
21800,49
21801,59
21802,6
21803,47
21804,9
21805,23
21806,30
21807,11
21808,17
21809,0
21810,30
21811,9
21812,2
21813,57
21814,24
21815,36
21816,18
21817,3
21818,3
21819,8
21820,0
21821,8
21822,6
21823,4
21824,8
21825,43
21826,1
21827,3
21828,2
21829,20
21830,28
21831,4
21832,12
21833,57
21834,2
21835,0
21836,22
21837,5
21838,41
21839,2
21840,7
21841,5
21842,36
21843,4
21844,17
21845,53
21846,6
21847,1
21848,1
21849,3
21850,9
21851,55
21852,23
21853,0
21854,2
21855,14
21856,1
21857,3
21858,2
21859,3
21860,15
21861,1
21862,0
21863,3
21864,35
21865,29
21866,39
21867,24
21868,29
21869,1
21870,2
21871,6
21872,7
21873,39
21874,6
21875,9
21876,2
21877,8
21878,7
21879,14
21880,24
21881,2
21882,6
21883,3
21884,7
21885,35
21886,9
21887,5
21888,28
21889,28
21890,32
21891,6
21892,31
21893,53
21894,23
21895,52
21896,0
21897,49
21898,28
21899,24
21900,24
21901,21
21902,28
21903,11
21904,55
21905,0
21906,6
21907,15
21908,3
21909,34
21910,2
21911,24
21912,58
21913,8
21914,43
21915,3
21916,6
21917,2
21918,46
21919,56
21920,13
21921,3
21922,1
21923,49
21924,28
21925,26
21926,57
21927,0
21928,29
21929,2
21930,39
21931,28
21932,18
21933,8
21934,60
21935,0
21936,28
21937,3
21938,7
21939,54
21940,37
21941,0
21942,7
21943,9
21944,0
21945,1
21946,4
21947,9
21948,6
21949,24
21950,22
21951,28
21952,38
21953,55
21954,0
21955,2
21956,2
21957,40
21958,55
21959,7
21960,2
21961,2
21962,29
21963,43
21964,4
21965,23
21966,53
21967,13
21968,7
21969,6
21970,1
21971,24
21972,22
21973,2
21974,28
21975,26
21976,1
21977,29
21978,12
21979,8
21980,28
21981,38
21982,4
21983,12
21984,55
21985,2
21986,4
21987,20
21988,5
21989,1
21990,2
21991,8
21992,30
21993,8
21994,40
21995,4
21996,3
21997,31
21998,42
21999,25
22000,38
22001,21
22002,2
22003,1
22004,47
22005,24
22006,5
22007,51
22008,4
22009,55
22010,40
22011,0
22012,0
22013,4
22014,8
22015,47
22016,4
22017,12
22018,1
22019,47
22020,28
22021,53
22022,55
22023,55
22024,47
22025,14
22026,4
22027,32
22028,8
22029,12
22030,0
22031,6
22032,39
22033,5
22034,2
22035,1
22036,40
22037,6
22038,5
22039,7
22040,28
22041,31
22042,10
22043,6
22044,5
22045,9
22046,0
22047,28
22048,2
22049,1
22050,56
22051,56
22052,14
22053,18
22054,9
22055,21
22056,24
22057,2
22058,1
22059,25
22060,4
22061,28
22062,39
22063,28
22064,55
22065,39
22066,30
22067,40
22068,7
22069,24
22070,24
22071,28
22072,7
22073,49
22074,24
22075,5
22076,49
22077,36
22078,12
22079,5
22080,8
22081,54
22082,3
22083,47
22084,46
22085,49
22086,11
22087,3
22088,60
22089,0
22090,7
22091,40
22092,7
22093,40
22094,7
22095,5
22096,0
22097,23
22098,7
22099,9
22100,8
22101,49
22102,6
22103,39
22104,24
22105,28
22106,49
22107,3
22108,39
22109,13
22110,2
22111,41
22112,2
22113,5
22114,9
22115,40
22116,8
22117,9
22118,5
22119,6
22120,21
22121,9
22122,6
22123,2
22124,42
22125,4
22126,8
22127,40
22128,6
22129,5
22130,0
22131,5
22132,36
22133,3
22134,8
22135,9
22136,7
22137,12
22138,9
22139,40
22140,2
22141,45
22142,39
22143,1
22144,8
22145,3
22146,40
22147,40
22148,48
22149,0
22150,47
22151,8
22152,0
22153,47
22154,53
22155,1
22156,4
22157,23
22158,46
22159,0
22160,60
22161,24
22162,1
22163,7
22164,9
22165,18
22166,49
22167,18
22168,25
22169,26
22170,10
22171,38
22172,16
22173,40
22174,54
22175,6
22176,34
22177,43
22178,8
22179,4
22180,9
22181,26
22182,0
22183,8
22184,7
22185,53
22186,0
22187,28
22188,2
22189,34
22190,4
22191,24
22192,4
22193,8
22194,53
22195,9
22196,24
22197,2
22198,4
22199,10
22200,45
22201,39
22202,9
22203,1
22204,2
22205,23
22206,4
22207,7
22208,5
22209,2
22210,15
22211,55
22212,2
22213,29
22214,3
22215,2
22216,43
22217,26
22218,5
22219,2
22220,34
22221,9
22222,9
22223,5
22224,19
22225,28
22226,3
22227,18
22228,41
22229,43
22230,6
22231,25
22232,7
22233,59
22234,24
22235,24
22236,53
22237,30
22238,19
22239,7
22240,8
22241,23
22242,4
22243,53
22244,9
22245,61
22246,32
22247,54
22248,28
22249,31
22250,49
22251,2
22252,24
22253,5
22254,30
22255,9
22256,3
22257,28
22258,53
22259,18
22260,26
22261,0
22262,54
22263,19
22264,28
22265,4
22266,55
22267,40
22268,24
22269,18
22270,53
22271,58
22272,7
22273,36
22274,15
22275,6
22276,8
22277,58
22278,1
22279,3
22280,9
22281,7
22282,8
22283,12
22284,4
22285,8
22286,9
22287,4
22288,55
22289,43
22290,14
22291,29
22292,6
22293,10
22294,55
22295,10
22296,5
22297,28
22298,47
22299,6
22300,5
22301,6
22302,53
22303,23
22304,24
22305,6
22306,7
22307,40
22308,6
22309,55
22310,24
22311,3
22312,44
22313,53
22314,44
22315,0
22316,18
22317,6
22318,7
22319,24
22320,7
22321,4
22322,9
22323,3
22324,9
22325,7
22326,24
22327,24
22328,2
22329,7
22330,0
22331,3
22332,58
22333,53
22334,0
22335,47
22336,6
22337,8
22338,2
22339,5
22340,9
22341,24
22342,49
22343,7
22344,47
22345,24
22346,1
22347,28
22348,18
22349,2
22350,40
22351,0
22352,2
22353,3
22354,28
22355,6
22356,0
22357,47
22358,30
22359,15
22360,42
22361,29
22362,52
22363,0
22364,40
22365,15
22366,15
22367,12
22368,4
22369,2
22370,9
22371,37
22372,2
22373,28
22374,0
22375,5
22376,1
22377,4
22378,59
22379,0
22380,9
22381,7
22382,30
22383,30
22384,29
22385,6
22386,19
22387,12
22388,6
22389,7
22390,8
22391,3
22392,33
22393,7
22394,7
22395,1
22396,29
22397,9
22398,36
22399,24
22400,41
22401,2
22402,29
22403,36
22404,43
22405,3
22406,3
22407,40
22408,5
22409,28
22410,53
22411,1
22412,9
22413,37
22414,47
22415,24
22416,31
22417,49
22418,7
22419,49
22420,40
22421,28
22422,7
22423,18
22424,9
22425,9
22426,9
22427,8
22428,34
22429,3
22430,7
22431,8
22432,8
22433,5
22434,17
22435,53
22436,5
22437,3
22438,1
22439,7
22440,61
22441,36
22442,36
22443,49
22444,55
22445,37
22446,8
22447,12
22448,12
22449,18
22450,48
22451,39
22452,6
22453,46
22454,40
22455,2
22456,9
22457,5
22458,6
22459,53
22460,18
22461,36
22462,8
22463,40
22464,9
22465,58
22466,40
22467,2
22468,2
22469,1
22470,8
22471,2
22472,1
22473,40
22474,43
22475,8
22476,47
22477,38
22478,32
22479,25
22480,0
22481,5
22482,55
22483,3
22484,8
22485,24
22486,3
22487,47
22488,42
22489,1
22490,50
22491,0
22492,7
22493,0
22494,1
22495,27
22496,7
22497,24
22498,3
22499,27
22500,19
22501,17
22502,1
22503,61
22504,2
22505,4
22506,0
22507,50
22508,1
22509,8
22510,4
22511,8
22512,32
22513,1
22514,43
22515,28
22516,28
22517,43
22518,8
22519,13
22520,56
22521,0
22522,47
22523,1
22524,9
22525,49
22526,53
22527,0
22528,49
22529,40
22530,51
22531,15
22532,55
22533,28
22534,8
22535,6
22536,5
22537,8
22538,4
22539,7
22540,2
22541,17
22542,9
22543,2
22544,22
22545,3
22546,1
22547,7
22548,4
22549,4
22550,28
22551,40
22552,48
22553,40
22554,8
22555,35
22556,47
22557,6
22558,39
22559,2
22560,47
22561,40
22562,47
22563,40
22564,8
22565,30
22566,1
22567,5
22568,4
22569,3
22570,4
22571,52
22572,10
22573,2
22574,39
22575,55
22576,23
22577,47
22578,1
22579,6
22580,7
22581,49
22582,9
22583,4
22584,9
22585,15
22586,2
22587,29
22588,30
22589,51
22590,0
22591,55
22592,3
22593,2
22594,13
22595,2
22596,4
22597,8
22598,24
22599,40
22600,59
22601,51
22602,37
22603,1
22604,15
22605,4
22606,3
22607,24
22608,4
22609,7
22610,23
22611,19
22612,24
22613,40
22614,2
22615,49
22616,25
22617,0
22618,9
22619,7
22620,9
22621,4
22622,18
22623,0
22624,29
22625,6
22626,5
22627,0
22628,22
22629,1
22630,43
22631,33
22632,7
22633,5
22634,15
22635,18
22636,9
22637,6
22638,28
22639,7
22640,47
22641,8
22642,8
22643,2
22644,4
22645,49
22646,60
22647,8
22648,5
22649,36
22650,3
22651,36
22652,7
22653,0
22654,0
22655,2
22656,22
22657,57
22658,41
22659,18
22660,0
22661,8
22662,28
22663,40
22664,37
22665,47
22666,8
22667,9
22668,5
22669,13
22670,43
22671,43
22672,6
22673,54
22674,30
22675,3
22676,7
22677,19
22678,50
22679,2
22680,7
22681,42
22682,22
22683,40
22684,8
22685,2
22686,12
22687,40
22688,28
22689,5
22690,4
22691,49
22692,6
22693,29
22694,12
22695,44
22696,43
22697,47
22698,8
22699,18
22700,1
22701,8
22702,6
22703,5
22704,2
22705,4
22706,55
22707,55
22708,37
22709,7
22710,3
22711,9
22712,23
22713,60
22714,9
22715,4
22716,41
22717,10
22718,19
22719,4
22720,14
22721,24
22722,8
22723,4
22724,2
22725,2
22726,2
22727,7
22728,3
22729,28
22730,2
22731,14
22732,40
22733,30
22734,5
22735,2
22736,3
22737,58
22738,40
22739,24
22740,2
22741,15
22742,7
22743,2
22744,23
22745,28
22746,7
22747,47
22748,12
22749,0
22750,2
22751,0
22752,6
22753,4
22754,0
22755,32
22756,0
22757,29
22758,2
22759,0
22760,4
22761,0
22762,7
22763,15
22764,6
22765,40
22766,40
22767,24
22768,39
22769,24
22770,5
22771,0
22772,40
22773,4
22774,5
22775,8
22776,51
22777,4
22778,9
22779,9
22780,18
22781,55
22782,3
22783,3
22784,25
22785,43
22786,0
22787,4
22788,5
22789,2
22790,25
22791,25
22792,8
22793,47
22794,6
22795,9
22796,28
22797,61
22798,60
22799,4
22800,7
22801,40
22802,9
22803,4
22804,18
22805,5
22806,28
22807,1
22808,3
22809,24
22810,55
22811,37
22812,56
22813,28
22814,55
22815,11
22816,22
22817,24
22818,39
22819,3
22820,53
22821,2
22822,12
22823,5
22824,5
22825,3
22826,15
22827,52
22828,3
22829,6
22830,36
22831,9
22832,0
22833,4
22834,0
22835,6
22836,5
22837,30
22838,8
22839,44
22840,6
22841,31
22842,1
22843,34
22844,3
22845,3
22846,8
22847,47
22848,0
22849,29
22850,6
22851,55
22852,8
22853,2
22854,6
22855,7
22856,17
22857,26
22858,31
22859,39
22860,57
22861,32
22862,0
22863,9
22864,7
22865,12
22866,6
22867,46
22868,25
22869,53
22870,39
22871,4
22872,6
22873,52
22874,55
22875,25
22876,5
22877,49
22878,12
22879,5
22880,5
22881,41
22882,8
22883,6
22884,7
22885,3
22886,0
22887,24
22888,0
22889,31
22890,55
22891,57
22892,1
22893,0
22894,37
22895,1
22896,39
22897,5
22898,3
22899,24
22900,47
22901,46
22902,15
22903,1
22904,6
22905,40
22906,47
22907,8
22908,6
22909,22
22910,1
22911,6
22912,9
22913,0
22914,49
22915,1
22916,55
22917,61
22918,3
22919,9
22920,3
22921,2
22922,44
22923,1
22924,7
22925,7
22926,53
22927,56
22928,8
22929,1
22930,8
22931,2
22932,47
22933,27
22934,0
22935,22
22936,59
22937,32
22938,16
22939,12
22940,4
22941,15
22942,40
22943,24
22944,7
22945,3
22946,7
22947,29
22948,24
22949,34
22950,49
22951,18
22952,30
22953,5
22954,47
22955,40
22956,9
22957,2
22958,31
22959,24
22960,1
22961,61
22962,24
22963,3
22964,24
22965,40
22966,58
22967,1
22968,3
22969,1
22970,9
22971,53
22972,4
22973,24
22974,3
22975,13
22976,12
22977,30
22978,7
22979,4
22980,40
22981,40
22982,6
22983,36
22984,39
22985,25
22986,4
22987,1
22988,2
22989,47
22990,55
22991,1
22992,3
22993,4
22994,29
22995,2
22996,15
22997,5
22998,7
22999,3
23000,38
23001,1
23002,4
23003,8
23004,1
23005,24
23006,1
23007,0
23008,40
23009,9
23010,23
23011,53
23012,13
23013,24
23014,0
23015,23
23016,4
23017,1
23018,8
23019,1
23020,19
23021,4
23022,2
23023,9
23024,33
23025,55
23026,23
23027,2
23028,1
23029,49
23030,3
23031,4
23032,5
23033,2
23034,19
23035,1
23036,3
23037,15
23038,14
23039,6
23040,1
23041,1
23042,36
23043,30
23044,5
23045,46
23046,36
23047,18
23048,22
23049,6
23050,43
23051,9
23052,40
23053,18
23054,40
23055,47
23056,37
23057,59
23058,11
23059,58
23060,5
23061,34
23062,1
23063,1
23064,0
23065,24
23066,3
23067,28
23068,27
23069,5
23070,8
23071,55
23072,55
23073,29
23074,8
23075,1
23076,7
