Id,Category
15464,6
15465,4
15466,3
15467,1
15468,0
15469,3
15470,9
15471,20
15472,1
15473,7
15474,4
15475,2
15476,3
15477,19
15478,26
15479,40
15480,22
15481,5
15482,9
15483,6
15484,11
15485,53
15486,0
15487,2
15488,52
15489,1
15490,55
15491,3
15492,1
15493,6
15494,55
15495,2
15496,1
15497,15
15498,9
15499,5
15500,28
15501,28
15502,5
15503,4
15504,27
15505,12
15506,35
15507,1
15508,6
15509,0
15510,12
15511,2
15512,0
15513,55
15514,5
15515,8
15516,6
15517,24
15518,2
15519,3
15520,1
15521,35
15522,3
15523,3
15524,26
15525,2
15526,31
15527,22
15528,2
15529,43
15530,3
15531,0
15532,5
15533,49
15534,2
15535,6
15536,37
15537,0
15538,9
15539,40
15540,55
15541,1
15542,8
15543,4
15544,29
15545,30
15546,9
15547,7
15548,1
15549,2
15550,36
15551,2
15552,6
15553,7
15554,8
15555,9
15556,7
15557,0
15558,46
15559,47
15560,36
15561,36
15562,1
15563,12
15564,60
15565,8
15566,8
15567,43
15568,18
15569,6
15570,17
15571,28
15572,7
15573,47
15574,2
15575,9
15576,2
15577,2
15578,46
15579,3
15580,0
15581,2
15582,0
15583,53
15584,51
15585,8
15586,31
15587,12
15588,1
15589,55
15590,0
15591,46
15592,1
15593,4
15594,6
15595,5
15596,40
15597,9
15598,55
15599,36
15600,9
15601,4
15602,0
15603,13
15604,39
15605,3
15606,40
15607,9
15608,8
15609,5
15610,5
15611,24
15612,8
15613,8
15614,2
15615,39
15616,2
15617,24
15618,18
15619,3
15620,28
15621,55
15622,15
15623,7
15624,8
15625,37
15626,2
15627,28
15628,8
15629,40
15630,46
15631,9
15632,53
15633,6
15634,9
15635,44
15636,24
15637,5
15638,29
15639,22
15640,1
15641,24
15642,9
15643,8
15644,39
15645,25
15646,7
15647,3
15648,21
15649,37
15650,25
15651,12
15652,55
15653,17
15654,1
15655,1
15656,7
15657,2
15658,18
15659,0
15660,40
15661,8
15662,1
15663,23
15664,7
15665,7
15666,44
15667,4
15668,0
15669,0
15670,40
15671,43
15672,4
15673,32
15674,2
15675,7
15676,18
15677,27
15678,8
15679,6
15680,6
15681,39
15682,28
15683,40
15684,3
15685,53
15686,28
15687,2
15688,24
15689,3
15690,28
15691,3
15692,28
15693,28
15694,7
15695,7
15696,1
15697,39
15698,8
15699,12
15700,10
15701,8
15702,43
15703,9
15704,8
15705,6
15706,55
15707,31
15708,7
15709,6
15710,9
15711,47
15712,6
15713,59
15714,57
15715,40
15716,1
15717,2
15718,5
15719,12
15720,7
15721,26
15722,24
15723,8
15724,12
15725,22
15726,8
15727,1
15728,36
15729,8
15730,5
15731,5
15732,6
15733,58
15734,6
15735,1
15736,24
15737,2
15738,18
15739,4
15740,24
15741,3
15742,49
15743,28
15744,9
15745,4
15746,9
15747,43
15748,1
15749,4
15750,40
15751,7
15752,35
15753,9
15754,24
15755,2
15756,0
15757,28
15758,55
15759,8
15760,7
15761,9
15762,8
15763,14
15764,7
15765,15
15766,10
15767,55
15768,40
15769,13
15770,55
15771,2
15772,6
15773,36
15774,6
15775,7
15776,40
15777,40
15778,53
15779,55
15780,43
15781,9
15782,3
15783,23
15784,4
15785,11
15786,40
15787,3
15788,10
15789,12
15790,16
15791,28
15792,28
15793,24
15794,53
15795,15
15796,14
15797,40
15798,3
15799,25
15800,2
15801,9
15802,2
15803,9
15804,1
15805,9
15806,39
15807,6
15808,7
15809,53
15810,18
15811,9
15812,53
15813,32
15814,18
15815,3
15816,55
15817,31
15818,31
15819,31
15820,1
15821,18
15822,21
15823,30
15824,55
15825,8
15826,43
15827,3
15828,27
15829,2
15830,12
15831,15
15832,40
15833,25
15834,8
15835,6
15836,1
15837,37
15838,5
15839,5
15840,4
15841,15
15842,25
15843,0
15844,18
15845,46
15846,40
15847,5
15848,25
15849,30
15850,4
15851,7
15852,4
15853,26
15854,2
15855,55
15856,8
15857,15
15858,1
15859,44
15860,2
15861,31
15862,6
15863,24
15864,4
15865,28
15866,60
15867,2
15868,15
15869,8
15870,3
15871,55
15872,8
15873,7
15874,3
15875,23
15876,21
15877,5
15878,2
15879,29
15880,40
15881,36
15882,0
15883,1
15884,29
15885,22
15886,47
15887,30
15888,28
15889,6
15890,3
15891,40
15892,7
15893,0
15894,24
15895,37
15896,57
15897,9
15898,25
15899,7
15900,28
15901,1
15902,15
15903,39
15904,26
15905,39
15906,2
15907,7
15908,17
15909,24
15910,6
15911,40
15912,3
15913,21
15914,53
15915,27
15916,8
15917,36
15918,25
15919,8
15920,0
15921,29
15922,1
15923,2
15924,6
15925,9
15926,0
15927,59
15928,43
15929,0
15930,40
15931,9
15932,5
15933,15
15934,6
15935,0
15936,23
15937,6
15938,1
15939,3
15940,44
15941,8
15942,18
15943,7
15944,40
15945,31
15946,47
15947,6
15948,2
15949,7
15950,9
15951,1
15952,7
15953,5
15954,24
15955,5
15956,61
15957,14
15958,29
15959,9
15960,5
15961,12
15962,19
15963,8
15964,36
15965,3
15966,8
15967,9
15968,8
15969,7
15970,7
15971,53
15972,55
15973,5
15974,6
15975,1
15976,3
15977,3
15978,34
15979,58
15980,49
15981,28
15982,55
15983,1
15984,7
15985,7
15986,8
15987,39
15988,24
15989,43
15990,21
15991,1
15992,2
15993,17
15994,34
15995,31
15996,25
15997,9
15998,15
15999,53
16000,4
16001,3
16002,39
16003,1
16004,24
16005,23
16006,9
16007,5
16008,47
16009,0
16010,1
16011,12
16012,25
16013,0
16014,45
16015,4
16016,24
16017,30
16018,53
16019,2
16020,1
16021,3
16022,40
16023,9
16024,7
16025,61
16026,53
16027,9
16028,9
16029,18
16030,0
16031,1
16032,1
16033,47
16034,2
16035,9
16036,21
16037,0
16038,24
16039,39
16040,6
16041,1
16042,8
16043,24
16044,4
16045,9
16046,6
16047,8
16048,40
16049,12
16050,9
16051,24
16052,4
16053,24
16054,30
16055,39
16056,9
16057,55
16058,0
16059,0
16060,12
16061,45
16062,4
16063,36
16064,49
16065,3
16066,28
16067,21
16068,2
16069,2
16070,24
16071,2
16072,3
16073,5
16074,43
16075,40
16076,2
16077,0
16078,8
16079,9
16080,53
16081,2
16082,1
16083,8
16084,12
16085,30
16086,9
16087,1
16088,25
16089,24
16090,9
16091,1
16092,30
16093,8
16094,4
16095,3
16096,57
16097,26
16098,40
16099,4
16100,22
16101,47
16102,1
16103,23
16104,2
16105,3
16106,28
16107,2
16108,22
16109,28
16110,22
16111,3
16112,8
16113,24
16114,8
16115,49
16116,9
16117,5
16118,4
16119,55
16120,24
16121,1
16122,5
16123,4
16124,5
16125,9
16126,4
16127,5
16128,5
16129,22
16130,6
16131,3
16132,0
16133,49
16134,22
16135,2
16136,8
16137,36
16138,39
16139,24
16140,2
16141,36
16142,3
16143,6
16144,14
16145,28
16146,49
16147,0
16148,8
16149,16
16150,7
16151,11
16152,18
16153,25
16154,31
16155,25
16156,47
16157,23
16158,36
16159,1
16160,53
16161,0
16162,8
16163,5
16164,28
16165,1
16166,24
16167,53
16168,2
16169,2
16170,22
16171,30
16172,7
16173,43
16174,1
16175,30
16176,5
16177,7
16178,49
16179,28
16180,55
16181,31
16182,55
16183,37
16184,23
16185,9
16186,6
16187,6
16188,8
16189,28
16190,53
16191,0
16192,6
16193,0
16194,3
16195,0
16196,32
16197,2
16198,24
16199,2
16200,6
16201,8
16202,7
16203,9
16204,6
16205,1
16206,7
16207,32
16208,12
16209,47
16210,2
16211,7
16212,6
16213,55
16214,28
16215,0
16216,8
16217,3
16218,25
16219,28
16220,24
16221,9
16222,24
16223,24
16224,3
16225,8
16226,1
16227,5
16228,21
16229,43
16230,55
16231,39
16232,12
16233,24
16234,8
16235,36
16236,3
16237,41
16238,37
16239,40
16240,18
16241,53
16242,8
16243,2
16244,55
16245,0
16246,22
16247,24
16248,0
16249,53
16250,15
16251,8
16252,9
16253,2
16254,18
16255,40
16256,5
16257,3
16258,56
16259,18
16260,6
16261,60
16262,55
16263,23
16264,36
16265,25
16266,7
16267,2
16268,28
16269,6
16270,28
16271,3
16272,4
16273,28
16274,6
16275,3
16276,23
16277,0
16278,1
16279,12
16280,3
16281,61
16282,18
16283,4
16284,4
16285,2
16286,8
16287,53
16288,4
16289,7
16290,7
16291,43
16292,2
16293,30
16294,4
16295,49
16296,15
16297,8
16298,5
16299,47
16300,5
16301,8
16302,1
16303,2
16304,1
16305,2
16306,8
16307,28
16308,1
16309,4
16310,7
16311,28
16312,14
16313,1
16314,24
16315,2
16316,3
16317,39
16318,40
16319,61
16320,3
16321,6
16322,30
16323,55
16324,40
16325,6
16326,8
16327,1
16328,0
16329,28
16330,26
16331,40
16332,24
16333,4
16334,8
16335,29
16336,18
16337,40
16338,0
16339,16
16340,6
16341,0
16342,6
16343,5
16344,23
16345,6
16346,40
16347,5
16348,7
16349,40
16350,19
16351,2
16352,8
16353,3
16354,8
16355,4
16356,6
16357,39
16358,24
16359,39
16360,40
16361,34
16362,8
16363,18
16364,33
16365,9
16366,22
16367,28
16368,6
16369,7
16370,4
16371,60
16372,6
16373,42
16374,14
16375,39
16376,7
16377,30
16378,40
16379,8
16380,13
16381,8
16382,14
16383,4
16384,24
16385,36
16386,8
16387,6
16388,2
16389,26
16390,6
16391,41
16392,4
16393,1
16394,1
16395,28
16396,10
16397,5
16398,37
16399,36
16400,0
16401,39
16402,53
16403,2
16404,8
16405,3
16406,4
16407,8
16408,24
16409,7
16410,1
16411,0
16412,40
16413,8
16414,40
16415,53
16416,40
16417,44
16418,6
16419,28
16420,24
16421,18
16422,15
16423,3
16424,30
16425,46
16426,9
16427,24
16428,28
16429,39
16430,2
16431,0
16432,1
16433,5
16434,39
16435,36
16436,43
16437,18
16438,25
16439,15
16440,34
16441,9
16442,27
16443,46
16444,28
16445,1
16446,3
16447,24
16448,15
16449,4
16450,9
16451,5
16452,24
16453,35
16454,16
16455,49
16456,28
16457,10
16458,28
16459,7
16460,2
16461,28
16462,16
16463,38
16464,9
16465,1
16466,13
16467,24
16468,18
16469,4
16470,8
16471,7
16472,5
16473,46
16474,22
16475,30
16476,8
16477,8
16478,37
16479,7
16480,24
16481,8
16482,8
16483,1
16484,36
16485,40
16486,8
16487,8
16488,30
16489,0
16490,28
16491,27
16492,4
16493,5
16494,4
16495,4
16496,26
16497,24
16498,2
16499,5
16500,2
16501,11
16502,29
16503,24
16504,32
16505,52
16506,30
16507,23
16508,22
16509,37
16510,13
16511,9
16512,6
16513,48
16514,24
16515,60
16516,28
16517,0
16518,3
16519,19
16520,46
16521,31
16522,25
16523,55
16524,4
16525,18
16526,19
16527,39
16528,31
16529,4
16530,3
16531,40
16532,0
16533,3
16534,8
16535,58
16536,4
16537,40
16538,40
16539,7
16540,35
16541,36
16542,4
16543,9
16544,40
16545,25
16546,6
16547,22
16548,7
16549,36
16550,30
16551,2
16552,14
16553,7
16554,5
16555,28
16556,6
16557,49
16558,55
16559,58
16560,0
16561,53
16562,40
16563,5
16564,2
16565,3
16566,9
16567,60
16568,17
16569,30
16570,12
16571,1
16572,7
16573,1
16574,9
16575,23
16576,40
16577,5
16578,10
16579,1
16580,34
16581,3
16582,3
16583,7
16584,14
16585,8
16586,19
16587,5
16588,0
16589,43
16590,24
16591,39
16592,30
16593,6
16594,14
16595,24
16596,1
16597,11
16598,31
16599,9
16600,24
16601,6
16602,49
16603,4
16604,25
16605,37
16606,13
16607,2
16608,6
16609,61
16610,48
16611,40
16612,49
16613,36
16614,25
16615,55
16616,6
16617,2
16618,8
16619,53
16620,13
16621,2
16622,8
16623,47
16624,43
16625,40
16626,5
16627,12
16628,2
16629,40
16630,5
16631,28
16632,3
16633,24
16634,6
16635,0
16636,30
16637,4
16638,28
16639,40
16640,7
16641,8
16642,18
16643,24
16644,8
16645,21
16646,15
16647,0
16648,4
16649,8
16650,8
16651,0
16652,48
16653,2
16654,5
16655,53
16656,21
16657,6
16658,49
16659,1
16660,6
16661,1
16662,1
16663,2
16664,5
16665,7
16666,9
16667,3
16668,4
16669,49
16670,4
16671,42
16672,29
16673,1
16674,53
16675,7
16676,12
16677,31
16678,8
16679,49
16680,45
16681,9
16682,9
16683,24
16684,28
16685,36
16686,24
16687,30
16688,12
16689,2
16690,47
16691,22
16692,9
16693,4
16694,7
16695,2
16696,23
16697,13
16698,30
16699,8
16700,8
16701,45
16702,18
16703,18
16704,9
16705,13
16706,8
16707,1
16708,52
16709,30
16710,1
16711,0
16712,40
16713,6
16714,15
16715,44
16716,5
16717,1
16718,24
16719,2
16720,5
16721,18
16722,7
16723,8
16724,17
16725,7
16726,6
16727,9
16728,42
16729,4
16730,7
16731,8
16732,22
16733,36
16734,1
16735,6
16736,25
16737,39
16738,5
16739,7
16740,24
16741,7
16742,24
16743,13
16744,12
16745,24
16746,36
16747,46
16748,39
16749,14
16750,4
16751,55
16752,12
16753,7
16754,5
16755,0
16756,57
16757,3
16758,6
16759,5
16760,2
16761,44
16762,0
16763,52
16764,7
16765,51
16766,32
16767,55
16768,5
16769,28
16770,9
16771,5
16772,22
16773,3
16774,1
16775,2
16776,1
16777,49
16778,28
16779,61
16780,28
16781,49
16782,0
16783,4
16784,21
16785,36
16786,57
16787,2
16788,2
16789,31
16790,10
16791,53
16792,9
16793,2
16794,24
16795,29
16796,8
16797,30
16798,3
16799,1
16800,44
16801,6
16802,1
16803,6
16804,3
16805,10
16806,1
16807,30
16808,12
16809,40
16810,13
16811,1
16812,3
16813,23
16814,23
16815,7
16816,53
16817,40
16818,1
16819,12
16820,5
16821,32
16822,40
16823,52
16824,8
16825,26
16826,1
16827,55
16828,9
16829,53
16830,43
16831,15
16832,2
16833,5
16834,7
16835,2
16836,24
16837,14
16838,28
16839,5
16840,1
16841,26
16842,45
16843,6
16844,28
16845,7
16846,1
16847,1
16848,24
16849,16
16850,53
16851,32
16852,2
16853,55
16854,6
16855,28
16856,0
16857,49
16858,25
16859,2
16860,3
16861,37
16862,8
16863,7
16864,2
16865,1
16866,29
16867,28
16868,8
16869,24
16870,53
16871,4
16872,53
16873,7
16874,52
16875,8
16876,7
16877,7
16878,47
16879,8
16880,15
16881,4
16882,9
16883,1
16884,0
16885,4
16886,8
16887,49
16888,3
16889,6
16890,40
16891,0
16892,1
16893,12
16894,2
16895,0
16896,24
16897,0
16898,3
16899,28
16900,5
16901,22
16902,6
16903,1
16904,4
16905,30
16906,3
16907,39
16908,1
16909,37
16910,9
16911,30
16912,1
16913,40
16914,23
16915,24
16916,7
16917,1
16918,2
16919,7
16920,5
16921,9
16922,1
16923,16
16924,1
16925,55
16926,27
16927,7
16928,0
16929,30
16930,2
16931,43
16932,5
16933,19
16934,8
16935,29
16936,10
16937,3
16938,24
16939,25
16940,2
16941,9
16942,35
16943,29
16944,2
16945,0
16946,3
16947,4
16948,53
16949,1
16950,3
16951,2
16952,1
16953,53
16954,1
16955,5
16956,36
16957,19
16958,6
16959,30
16960,30
16961,7
16962,18
16963,49
16964,9
16965,1
16966,4
16967,2
16968,21
16969,58
16970,28
16971,6
16972,29
16973,42
16974,7
16975,1
16976,24
16977,36
16978,28
16979,9
16980,12
16981,7
16982,10
16983,2
16984,1
16985,3
16986,36
16987,28
16988,1
16989,3
16990,8
16991,8
16992,7
16993,6
16994,53
16995,3
16996,9
16997,30
16998,8
16999,24
17000,40
17001,25
17002,9
17003,61
17004,40
17005,9
17006,22
17007,53
17008,28
17009,3
17010,10
17011,28
17012,2
17013,0
17014,24
17015,14
17016,2
17017,5
17018,10
17019,36
17020,1
17021,12
17022,7
17023,28
17024,1
17025,0
17026,1
17027,34
17028,8
17029,3
17030,55
17031,7
17032,4
17033,40
17034,21
17035,15
17036,13
17037,1
17038,5
17039,5
17040,9
17041,1
17042,0
17043,55
17044,6
17045,1
17046,36
17047,40
17048,8
17049,28
17050,3
17051,24
17052,4
17053,5
17054,36
17055,0
17056,49
17057,23
17058,3
17059,24
17060,1
17061,1
17062,0
17063,4
17064,4
17065,24
17066,2
17067,1
17068,24
17069,2
17070,7
17071,5
17072,53
17073,4
17074,3
17075,53
17076,7
17077,24
17078,55
17079,29
17080,3
17081,53
17082,8
17083,29
17084,39
17085,8
17086,61
17087,40
17088,5
17089,3
17090,1
17091,49
17092,5
17093,1
17094,12
17095,9
17096,37
17097,4
17098,7
17099,3
17100,9
17101,2
17102,49
17103,0
17104,1
17105,40
17106,4
17107,4
17108,6
17109,7
17110,17
17111,55
17112,36
17113,5
17114,4
17115,40
17116,9
17117,29
17118,6
17119,7
17120,25
17121,6
17122,2
17123,4
17124,24
17125,1
17126,9
17127,6
17128,8
17129,4
17130,30
17131,22
17132,3
17133,0
17134,49
17135,40
17136,32
17137,2
17138,55
17139,45
17140,5
17141,36
17142,3
17143,24
17144,3
17145,40
17146,24
17147,5
17148,9
17149,49
17150,8
17151,13
17152,25
17153,0
17154,25
17155,7
17156,21
17157,14
17158,49
17159,40
17160,40
17161,22
17162,4
17163,30
17164,8
17165,2
17166,0
17167,24
17168,6
17169,10
17170,55
17171,24
17172,1
17173,29
17174,2
17175,4
17176,30
17177,7
17178,11
17179,26
17180,46
17181,8
17182,36
17183,2
17184,10
17185,49
17186,13
17187,7
17188,24
17189,12
17190,2
17191,5
17192,5
17193,8
17194,54
17195,30
17196,9
17197,1
17198,21
17199,13
17200,29
17201,2
17202,8
17203,5
17204,6
17205,7
17206,7
17207,18
17208,24
17209,8
17210,40
17211,36
17212,11
17213,1
17214,40
17215,30
17216,55
17217,1
17218,18
17219,15
17220,15
17221,24
17222,4
17223,1
17224,10
17225,2
17226,36
17227,30
17228,22
17229,5
17230,16
17231,30
17232,2
17233,2
17234,7
17235,6
17236,28
17237,0
17238,8
17239,24
17240,1
17241,0
17242,53
17243,55
17244,3
17245,18
17246,5
17247,17
17248,3
17249,8
17250,9
17251,53
17252,2
17253,8
17254,21
17255,12
17256,28
17257,1
17258,3
17259,8
17260,24
17261,23
17262,47
17263,53
17264,3
17265,3
17266,0
17267,7
17268,8
17269,44
17270,29
17271,36
17272,3
17273,48
17274,4
17275,2
17276,28
17277,30
17278,4
17279,24
17280,9
17281,40
17282,24
17283,22
17284,8
17285,36
17286,36
17287,53
17288,35
17289,17
17290,4
17291,5
17292,52
17293,8
17294,0
17295,24
17296,25
17297,32
17298,61
17299,39
17300,1
17301,2
17302,17
17303,40
17304,2
17305,49
17306,5
17307,2
17308,1
17309,59
17310,4
17311,31
17312,12
17313,9
17314,43
17315,47
17316,4
17317,22
17318,9
17319,15
17320,28
17321,9
17322,9
17323,47
17324,27
17325,10
17326,3
17327,28
17328,36
17329,1
17330,24
17331,24
17332,9
17333,4
17334,1
17335,3
17336,29
17337,57
17338,6
17339,3
17340,55
17341,3
17342,24
17343,39
17344,40
17345,17
17346,43
17347,0
17348,3
17349,0
17350,23
17351,8
17352,9
17353,0
17354,5
17355,18
17356,28
17357,25
17358,18
17359,28
17360,15
17361,15
17362,11
17363,49
17364,3
17365,6
17366,1
17367,45
17368,21
17369,55
17370,29
17371,34
17372,22
17373,37
17374,7
17375,3
17376,4
17377,16
17378,22
17379,8
17380,6
17381,12
17382,20
17383,6
17384,7
17385,1
17386,5
17387,12
17388,7
17389,24
17390,22
17391,9
17392,18
17393,27
17394,8
17395,6
17396,28
17397,4
17398,8
17399,6
17400,22
17401,1
17402,32
17403,1
17404,45
17405,53
17406,40
17407,43
17408,0
17409,13
17410,2
17411,44
17412,8
17413,15
17414,52
17415,3
17416,9
17417,8
17418,12
17419,6
17420,1
17421,7
17422,7
17423,5
17424,15
17425,55
17426,5
17427,24
17428,29
17429,49
17430,28
17431,8
17432,55
17433,1
17434,0
17435,8
17436,10
17437,27
17438,28
17439,60
17440,40
17441,2
17442,34
17443,7
17444,7
17445,20
17446,49
17447,55
17448,30
17449,2
17450,8
17451,21
17452,4
17453,9
17454,6
17455,3
17456,5
17457,24
17458,0
17459,9
17460,24
17461,21
17462,36
17463,6
17464,3
17465,32
17466,40
17467,1
17468,23
17469,3
17470,40
17471,1
17472,1
17473,18
17474,2
17475,6
17476,31
17477,53
17478,8
17479,48
17480,23
17481,43
17482,16
17483,47
17484,22
17485,40
17486,53
17487,5
17488,1
17489,15
17490,28
17491,8
17492,25
17493,22
17494,28
17495,20
17496,43
17497,43
17498,28
17499,4
17500,53
17501,7
17502,9
17503,39
17504,30
17505,26
17506,40
17507,40
17508,19
17509,9
17510,6
17511,0
17512,23
17513,9
17514,0
17515,25
17516,53
17517,10
17518,60
17519,9
17520,8
17521,39
17522,1
17523,29
17524,9
17525,1
17526,9
17527,1
17528,5
17529,53
17530,5
17531,9
17532,4
17533,6
17534,2
17535,55
17536,6
17537,10
17538,7
17539,7
17540,21
17541,15
17542,53
17543,31
17544,4
17545,2
17546,8
17547,4
17548,15
17549,25
17550,6
17551,9
17552,6
17553,1
17554,5
17555,1
17556,0
17557,24
17558,57
17559,8
17560,13
17561,36
17562,8
17563,55
17564,28
17565,5
17566,4
17567,9
17568,23
17569,24
17570,24
17571,7
17572,8
17573,29
17574,8
17575,37
17576,1
17577,46
17578,40
17579,3
17580,47
17581,6
17582,24
17583,1
17584,15
17585,36
17586,7
17587,46
17588,53
17589,4
17590,5
17591,32
17592,55
17593,4
17594,46
17595,6
17596,4
17597,0
17598,18
17599,8
17600,32
17601,7
17602,59
17603,47
17604,28
17605,28
17606,40
17607,28
17608,1
17609,1
17610,24
17611,9
17612,9
17613,29
17614,25
17615,26
17616,24
17617,29
17618,6
17619,1
17620,39
17621,15
17622,1
17623,23
17624,20
17625,15
17626,49
17627,18
17628,22
17629,1
17630,8
17631,41
17632,6
17633,55
17634,2
17635,4
17636,0
17637,15
17638,7
17639,4
17640,1
17641,1
17642,5
17643,9
17644,7
17645,28
17646,13
17647,55
17648,18
17649,4
17650,6
17651,49
17652,1
17653,3
17654,5
17655,28
17656,2
17657,8
17658,6
17659,9
17660,6
17661,2
17662,3
17663,18
17664,22
17665,1
17666,5
17667,55
17668,55
17669,55
17670,58
17671,47
17672,27
17673,18
17674,27
17675,9
17676,9
17677,2
17678,28
17679,2
17680,12
17681,4
17682,53
17683,30
17684,23
17685,18
17686,5
17687,43
17688,12
17689,1
17690,12
17691,43
17692,3
17693,12
17694,42
17695,57
17696,37
17697,10
17698,25
17699,2
17700,1
17701,22
17702,6
17703,12
17704,33
17705,4
17706,4
17707,2
17708,40
17709,24
17710,4
17711,7
17712,2
17713,3
17714,7
17715,25
17716,8
17717,39
17718,39
17719,2
17720,23
17721,30
17722,1
17723,22
17724,1
17725,1
17726,10
17727,0
17728,8
17729,4
17730,4
17731,5
17732,30
17733,40
17734,1
17735,4
17736,55
17737,6
17738,25
17739,9
17740,2
17741,8
17742,0
17743,2
17744,1
17745,1
17746,5
17747,9
17748,7
17749,36
17750,61
17751,5
17752,9
17753,5
17754,5
17755,4
17756,1
17757,13
17758,7
17759,1
17760,17
17761,28
17762,6
17763,40
17764,7
17765,6
17766,15
17767,32
17768,55
17769,10
17770,11
17771,6
17772,24
17773,0
17774,1
17775,12
17776,29
17777,8
17778,28
17779,43
17780,40
17781,7
17782,9
17783,8
17784,6
17785,9
17786,1
17787,0
17788,2
17789,47
17790,9
17791,47
17792,30
17793,22
17794,22
17795,27
17796,28
17797,4
17798,40
17799,6
17800,7
17801,24
17802,28
17803,1
17804,8
17805,2
17806,5
17807,24
17808,8
17809,0
17810,12
17811,1
17812,23
17813,49
17814,12
17815,53
17816,0
17817,23
17818,12
17819,49
17820,28
17821,55
17822,40
17823,53
17824,7
17825,2
17826,24
17827,15
17828,29
17829,9
17830,3
17831,7
17832,28
17833,14
17834,21
17835,28
17836,15
17837,29
17838,8
17839,58
17840,24
17841,28
17842,27
17843,28
17844,8
17845,8
17846,24
17847,2
17848,1
17849,4
17850,49
17851,24
17852,28
17853,5
17854,37
17855,4
17856,39
17857,30
17858,10
17859,6
17860,1
17861,46
17862,28
17863,1
17864,55
17865,5
17866,0
17867,19
17868,3
17869,55
17870,7
17871,25
17872,9
17873,5
17874,5
17875,0
17876,30
17877,53
17878,25
17879,26
17880,7
17881,9
17882,4
17883,17
17884,24
17885,18
17886,7
17887,27
17888,31
17889,53
17890,39
17891,1
17892,5
17893,2
17894,22
17895,2
17896,31
17897,10
17898,1
17899,55
17900,6
17901,1
17902,1
17903,3
17904,1
17905,9
17906,22
17907,5
17908,27
17909,40
17910,29
17911,6
17912,7
17913,53
17914,1
17915,0
17916,49
17917,14
17918,15
17919,4
17920,1
17921,4
17922,4
17923,24
17924,7
17925,6
17926,39
17927,53
17928,24
17929,30
17930,1
17931,8
17932,47
17933,1
17934,27
17935,6
17936,10
17937,37
17938,14
17939,0
17940,40
17941,22
17942,37
17943,12
17944,55
17945,40
17946,8
17947,4
17948,31
17949,55
17950,36
17951,44
17952,8
17953,28
17954,9
17955,25
17956,29
17957,47
17958,35
17959,0
17960,28
17961,28
17962,9
17963,4
17964,8
17965,1
17966,4
